0,0,0,0,0,0,0.29,0,0,0,0,0,0,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-4.2357e-19,0.000503637,1.89391e-19,-0.000118599,-5.21557e-21,0.289888,-8.57462e-17,0.0997268,3.82173e-17,-0.0237031,-1.04753e-18,-0.0222286,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-1.73481e-18,0.00197453,7.69403e-19,-0.000473728,-2.10388e-20,0.289559,-1.77683e-16,0.193451,7.84748e-17,-0.0473058,-2.12153e-18,-0.043294,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-3.99453e-18,0.00435264,1.75779e-18,-0.00106438,-4.77344e-20,0.289026,-2.75913e-16,0.281172,1.21049e-16,-0.0708079,-3.22201e-18,-0.0631961,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-7.2635e-18,0.00757795,3.17233e-18,-0.00188955,-8.55673e-20,0.288299,-3.80528e-16,0.36289,1.66227e-16,-0.0942095,-4.34897e-18,-0.081935,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-1.16025e-17,0.0115904,5.03075e-18,-0.00294823,-1.34802e-19,0.287391,-4.91608e-16,0.438605,2.14302e-16,-0.117511,-5.50241e-18,-0.0995106,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-1.70724e-17,0.01633,7.35084e-18,-0.00423943,-1.95704e-19,0.286313,-6.09216e-16,0.508317,2.65572e-16,-0.140711,-6.68232e-18,-0.115923,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-2.3734e-17,0.0217368,1.01503e-17,-0.00576212,-2.68537e-19,0.285076,-7.334e-16,0.572027,3.20331e-16,-0.163811,-7.88871e-18,-0.131172,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-3.1648e-17,0.0277506,1.3447e-17,-0.00751531,-3.53566e-19,0.283693,-8.64189e-16,0.629733,3.78871e-16,-0.186811,-9.12158e-18,-0.145258,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-4.08753e-17,0.0343114,1.72586e-17,-0.009498,-4.51057e-19,0.282175,-1.00159e-15,0.681437,4.41475e-16,-0.20971,-1.03809e-17,-0.158181,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
